# example_501 digitized (2332 samples x 12 leads at 227.6 Hz), one row per sample I	II	III	aVR	aVL	aVF	V1	V2	V3	V4	V5	V6
nan	-0.010985	nan	nan	nan	nan	nan	nan	nan	-0.054923	-0.439382	-0.296583
nan	0.005492	nan	nan	nan	nan	nan	nan	nan	-0.054923	-0.439382	-0.296583
nan	0.021969	nan	nan	nan	nan	nan	nan	nan	-0.054923	-0.444874	-0.296583
nan	0.038446	nan	nan	nan	nan	nan	nan	nan	-0.054923	-0.450366	-0.296583
nan	0.021969	nan	nan	nan	nan	nan	nan	nan	-0.054923	-0.455858	-0.296583
nan	0.010985	nan	nan	nan	nan	nan	nan	nan	-0.054923	-0.461351	-0.296583
nan	-0.005492	nan	nan	nan	nan	nan	nan	nan	-0.054923	-0.455858	-0.296583
nan	-0.010985	nan	nan	nan	nan	nan	nan	nan	-0.054923	-0.450366	-0.296583
nan	-0.010985	nan	nan	nan	nan	nan	nan	nan	-0.054923	-0.450366	-0.296583
nan	-0.016477	nan	nan	nan	nan	nan	nan	nan	-0.054923	-0.450366	-0.302075
nan	-0.021969	nan	nan	nan	nan	nan	nan	nan	-0.054923	-0.450366	-0.307567
nan	-0.021969	nan	nan	nan	nan	nan	nan	nan	-0.054923	-0.450366	-0.307567
nan	-0.027461	nan	nan	nan	nan	nan	nan	nan	-0.054923	-0.450366	-0.307567
nan	-0.027461	nan	nan	nan	nan	nan	nan	nan	-0.054923	-0.439382	-0.307567
nan	-0.016477	nan	nan	nan	nan	nan	nan	nan	-0.054923	-0.439382	-0.307567
nan	0.005492	nan	nan	nan	nan	nan	nan	nan	-0.054923	-0.439382	-0.307567
nan	0.027461	nan	nan	nan	nan	nan	nan	nan	-0.054923	-0.439382	-0.307567
nan	0.049430	nan	nan	nan	nan	nan	nan	nan	-0.054923	-0.439382	-0.307567
nan	0.054923	nan	nan	nan	nan	nan	nan	nan	-0.049430	-0.439382	-0.307567
nan	0.054923	nan	nan	nan	nan	nan	nan	nan	-0.043938	-0.439382	-0.307567
nan	0.049430	nan	nan	nan	nan	nan	nan	nan	-0.043938	-0.439382	-0.307567
nan	0.043938	nan	nan	nan	nan	nan	nan	nan	-0.043938	-0.439382	-0.307567
nan	0.043938	nan	nan	nan	nan	nan	nan	nan	-0.043938	-0.428397	-0.307567
nan	0.043938	nan	nan	nan	nan	nan	nan	nan	-0.043938	-0.428397	-0.307567
nan	0.038446	nan	nan	nan	nan	nan	nan	nan	-0.043938	-0.433889	-0.307567
nan	0.032954	nan	nan	nan	nan	nan	nan	nan	-0.043938	-0.433889	-0.307567
nan	0.032954	nan	nan	nan	nan	nan	nan	nan	-0.043938	-0.439382	-0.307567
nan	0.032954	nan	nan	nan	nan	nan	nan	nan	-0.060415	-0.439382	-0.313059
nan	0.021969	nan	nan	nan	nan	nan	nan	nan	-0.071400	-0.455858	-0.313059
nan	0.021969	nan	nan	nan	nan	nan	nan	nan	-0.093369	-0.450366	-0.313059
nan	0.021969	nan	nan	nan	nan	nan	nan	nan	-0.098861	-0.450366	-0.313059
nan	0.021969	nan	nan	nan	nan	nan	nan	nan	-0.098861	-0.450366	-0.318552
nan	0.010985	nan	nan	nan	nan	nan	nan	nan	-0.098861	-0.450366	-0.318552
nan	0.010985	nan	nan	nan	nan	nan	nan	nan	-0.098861	-0.450366	-0.318552
nan	0.000000	nan	nan	nan	nan	nan	nan	nan	-0.098861	-0.450366	-0.318552
nan	0.000000	nan	nan	nan	nan	nan	nan	nan	-0.098861	-0.466843	-0.318552
nan	-0.010985	nan	nan	nan	nan	nan	nan	nan	-0.098861	-0.483320	-0.324044
nan	-0.027461	nan	nan	nan	nan	nan	nan	nan	-0.098861	-0.488812	-0.335028
nan	-0.043938	nan	nan	nan	nan	nan	nan	nan	-0.098861	-0.505289	-0.346013
nan	-0.054923	nan	nan	nan	nan	nan	nan	nan	-0.098861	-0.505289	-0.346013
nan	-0.060415	nan	nan	nan	nan	nan	nan	nan	-0.104353	-0.510781	-0.346013
nan	-0.076892	nan	nan	nan	nan	nan	nan	nan	-0.109845	-0.521766	-0.362490
nan	-0.082384	nan	nan	nan	nan	nan	nan	nan	-0.115338	-0.532750	-0.378967
nan	-0.082384	nan	nan	nan	nan	nan	nan	nan	-0.109845	-0.538242	-0.373474
nan	-0.076892	nan	nan	nan	nan	nan	nan	nan	-0.109845	-0.532750	-0.373474
nan	-0.076892	nan	nan	nan	nan	nan	nan	nan	-0.098861	-0.532750	-0.373474
nan	-0.076892	nan	nan	nan	nan	nan	nan	nan	-0.098861	-0.527258	-0.373474
nan	-0.071400	nan	nan	nan	nan	nan	nan	nan	-0.098861	-0.527258	-0.373474
nan	-0.065907	nan	nan	nan	nan	nan	nan	nan	-0.093369	-0.527258	-0.367982
nan	-0.065907	nan	nan	nan	nan	nan	nan	nan	-0.093369	-0.521766	-0.362490
nan	-0.065907	nan	nan	nan	nan	nan	nan	nan	-0.098861	-0.516273	-0.362490
nan	-0.060415	nan	nan	nan	nan	nan	nan	nan	-0.082384	-0.521766	-0.367982
nan	-0.060415	nan	nan	nan	nan	nan	nan	nan	-0.065907	-0.532750	-0.378967
nan	-0.082384	nan	nan	nan	nan	nan	nan	nan	-0.049430	-0.571196	-0.411920
nan	-0.137307	nan	nan	nan	nan	nan	nan	nan	-0.005492	-0.582181	-0.455858
nan	-0.148291	nan	nan	nan	nan	nan	nan	nan	0.076892	-0.560212	-0.450366
nan	-0.131814	nan	nan	nan	nan	nan	nan	nan	0.093369	-0.488812	-0.417413
nan	-0.098861	nan	nan	nan	nan	nan	nan	nan	0.010985	-0.417413	-0.356998
nan	0.000000	nan	nan	nan	nan	nan	nan	nan	-0.016477	-0.274614	-0.247152
nan	0.054923	nan	nan	nan	nan	nan	nan	nan	-0.032954	-0.164768	-0.137307
nan	-0.005492	nan	nan	nan	nan	nan	nan	nan	-0.269121	-0.230675	-0.159276
nan	-0.175753	nan	nan	nan	nan	nan	nan	nan	-0.631611	-0.499797	-0.318552
nan	-0.208706	nan	nan	nan	nan	nan	nan	nan	-0.878763	-0.681041	-0.411920
nan	-0.161335	nan	nan	nan	nan	nan	nan	nan	-0.867779	-0.675549	-0.389951
nan	0.016477	nan	nan	nan	nan	nan	nan	nan	-0.664565	-0.538242	-0.280106
nan	0.164768	nan	nan	nan	nan	nan	nan	nan	-0.422905	-0.428397	-0.181245
nan	0.214199	nan	nan	nan	nan	nan	nan	nan	-0.247152	-0.389951	-0.148291
nan	0.203214	nan	nan	nan	nan	nan	nan	nan	-0.170260	-0.384459	-0.142799
nan	0.170260	nan	nan	nan	nan	nan	nan	nan	-0.137307	-0.384459	-0.159276
nan	0.126322	nan	nan	nan	nan	nan	nan	nan	-0.115338	-0.406428	-0.214199
nan	0.109845	nan	nan	nan	nan	nan	nan	nan	-0.098861	-0.433889	-0.258137
nan	0.098861	nan	nan	nan	nan	nan	nan	nan	-0.087876	-0.444874	-0.269121
nan	0.093369	nan	nan	nan	nan	nan	nan	nan	-0.087876	-0.450366	-0.274614
nan	0.087876	nan	nan	nan	nan	nan	nan	nan	-0.087876	-0.450366	-0.274614
nan	0.076892	nan	nan	nan	nan	nan	nan	nan	-0.082384	-0.450366	-0.274614
nan	0.076892	nan	nan	nan	nan	nan	nan	nan	-0.076892	-0.450366	-0.274614
nan	0.076892	nan	nan	nan	nan	nan	nan	nan	-0.076892	-0.450366	-0.274614
nan	0.065907	nan	nan	nan	nan	nan	nan	nan	-0.076892	-0.450366	-0.280106
nan	0.065907	nan	nan	nan	nan	nan	nan	nan	-0.071400	-0.450366	-0.280106
nan	0.060415	nan	nan	nan	nan	nan	nan	nan	-0.065907	-0.450366	-0.280106
nan	0.093369	nan	nan	nan	nan	nan	nan	nan	-0.065907	-0.450366	-0.280106
nan	0.104353	nan	nan	nan	nan	nan	nan	nan	-0.065907	-0.461351	-0.285598
nan	0.087876	nan	nan	nan	nan	nan	nan	nan	-0.054923	-0.477828	-0.302075
nan	0.071400	nan	nan	nan	nan	nan	nan	nan	-0.054923	-0.472335	-0.296583
nan	0.065907	nan	nan	nan	nan	nan	nan	nan	-0.043938	-0.472335	-0.296583
nan	0.082384	nan	nan	nan	nan	nan	nan	nan	-0.043938	-0.472335	-0.296583
nan	0.087876	nan	nan	nan	nan	nan	nan	nan	-0.043938	-0.461351	-0.285598
nan	0.087876	nan	nan	nan	nan	nan	nan	nan	-0.032954	-0.461351	-0.285598
nan	0.087876	nan	nan	nan	nan	nan	nan	nan	-0.032954	-0.461351	-0.285598
nan	0.087876	nan	nan	nan	nan	nan	nan	nan	-0.021969	-0.450366	-0.274614
nan	0.087876	nan	nan	nan	nan	nan	nan	nan	-0.021969	-0.450366	-0.274614
nan	0.087876	nan	nan	nan	nan	nan	nan	nan	-0.021969	-0.450366	-0.274614
nan	0.087876	nan	nan	nan	nan	nan	nan	nan	-0.010985	-0.450366	-0.274614
nan	0.087876	nan	nan	nan	nan	nan	nan	nan	-0.010985	-0.439382	-0.269121
nan	0.087876	nan	nan	nan	nan	nan	nan	nan	0.000000	-0.439382	-0.263629
nan	0.093369	nan	nan	nan	nan	nan	nan	nan	0.010985	-0.439382	-0.263629
nan	0.109845	nan	nan	nan	nan	nan	nan	nan	0.016477	-0.439382	-0.263629
nan	0.109845	nan	nan	nan	nan	nan	nan	nan	0.021969	-0.439382	-0.263629
nan	0.109845	nan	nan	nan	nan	nan	nan	nan	0.032954	-0.439382	-0.263629
nan	0.109845	nan	nan	nan	nan	nan	nan	nan	0.032954	-0.439382	-0.263629
nan	0.115338	nan	nan	nan	nan	nan	nan	nan	0.043938	-0.439382	-0.263629
nan	0.115338	nan	nan	nan	nan	nan	nan	nan	0.049430	-0.439382	-0.258137
nan	0.115338	nan	nan	nan	nan	nan	nan	nan	0.071400	-0.439382	-0.258137
nan	0.115338	nan	nan	nan	nan	nan	nan	nan	0.076892	-0.439382	-0.252644
nan	0.120830	nan	nan	nan	nan	nan	nan	nan	0.082384	-0.439382	-0.252644
nan	0.120830	nan	nan	nan	nan	nan	nan	nan	0.087876	-0.439382	-0.252644
nan	0.126322	nan	nan	nan	nan	nan	nan	nan	0.104353	-0.439382	-0.252644
nan	0.131814	nan	nan	nan	nan	nan	nan	nan	0.109845	-0.439382	-0.252644
nan	0.120830	nan	nan	nan	nan	nan	nan	nan	0.115338	-0.439382	-0.252644
nan	0.120830	nan	nan	nan	nan	nan	nan	nan	0.120830	-0.439382	-0.247152
nan	0.120830	nan	nan	nan	nan	nan	nan	nan	0.126322	-0.439382	-0.241660
nan	0.120830	nan	nan	nan	nan	nan	nan	nan	0.126322	-0.439382	-0.241660
nan	0.109845	nan	nan	nan	nan	nan	nan	nan	0.120830	-0.439382	-0.247152
nan	0.109845	nan	nan	nan	nan	nan	nan	nan	0.120830	-0.439382	-0.269121
nan	0.109845	nan	nan	nan	nan	nan	nan	nan	0.120830	-0.439382	-0.274614
nan	0.098861	nan	nan	nan	nan	nan	nan	nan	0.115338	-0.450366	-0.280106
nan	0.098861	nan	nan	nan	nan	nan	nan	nan	0.109845	-0.455858	-0.285598
nan	0.098861	nan	nan	nan	nan	nan	nan	nan	0.109845	-0.461351	-0.291090
nan	0.098861	nan	nan	nan	nan	nan	nan	nan	0.109845	-0.466843	-0.302075
nan	0.087876	nan	nan	nan	nan	nan	nan	nan	0.104353	-0.477828	-0.307567
nan	0.082384	nan	nan	nan	nan	nan	nan	nan	0.098861	-0.494304	-0.313059
nan	0.076892	nan	nan	nan	nan	nan	nan	nan	0.098861	-0.494304	-0.318552
nan	0.071400	nan	nan	nan	nan	nan	nan	nan	0.098861	-0.494304	-0.318552
nan	0.065907	nan	nan	nan	nan	nan	nan	nan	0.087876	-0.499797	-0.335028
nan	0.054923	nan	nan	nan	nan	nan	nan	nan	0.076892	-0.510781	-0.335028
nan	0.054923	nan	nan	nan	nan	nan	nan	nan	0.071400	-0.516273	-0.340521
nan	0.043938	nan	nan	nan	nan	nan	nan	nan	0.065907	-0.516273	-0.340521
nan	0.032954	nan	nan	nan	nan	nan	nan	nan	0.049430	-0.527258	-0.340521
nan	0.032954	nan	nan	nan	nan	nan	nan	nan	0.043938	-0.527258	-0.351505
nan	0.032954	nan	nan	nan	nan	nan	nan	nan	0.043938	-0.527258	-0.351505
nan	0.032954	nan	nan	nan	nan	nan	nan	nan	0.043938	-0.527258	-0.351505
nan	0.032954	nan	nan	nan	nan	nan	nan	nan	0.043938	-0.527258	-0.351505
nan	0.032954	nan	nan	nan	nan	nan	nan	nan	0.043938	-0.527258	-0.351505
nan	0.032954	nan	nan	nan	nan	nan	nan	nan	0.043938	-0.527258	-0.351505
nan	0.032954	nan	nan	nan	nan	nan	nan	nan	0.043938	-0.527258	-0.351505
nan	0.032954	nan	nan	nan	nan	nan	nan	nan	0.043938	-0.527258	-0.351505
nan	0.032954	nan	nan	nan	nan	nan	nan	nan	0.043938	-0.527258	-0.351505
nan	0.032954	nan	nan	nan	nan	nan	nan	nan	0.043938	-0.527258	-0.351505
nan	0.032954	nan	nan	nan	nan	nan	nan	nan	0.043938	-0.527258	-0.351505
nan	0.032954	nan	nan	nan	nan	nan	nan	nan	0.043938	-0.527258	-0.351505
nan	0.032954	nan	nan	nan	nan	nan	nan	nan	0.043938	-0.527258	-0.351505
nan	0.032954	nan	nan	nan	nan	nan	nan	nan	0.043938	-0.527258	-0.351505
nan	0.032954	nan	nan	nan	nan	nan	nan	nan	0.043938	-0.527258	-0.351505
nan	0.032954	nan	nan	nan	nan	nan	nan	nan	0.043938	-0.527258	-0.351505
nan	0.032954	nan	nan	nan	nan	nan	nan	nan	0.043938	-0.527258	-0.351505
nan	0.032954	nan	nan	nan	nan	nan	nan	nan	0.043938	-0.527258	-0.351505
nan	0.032954	nan	nan	nan	nan	nan	nan	nan	0.043938	-0.527258	-0.351505
nan	0.032954	nan	nan	nan	nan	nan	nan	nan	0.043938	-0.527258	-0.351505
nan	0.032954	nan	nan	nan	nan	nan	nan	nan	0.043938	-0.527258	-0.351505
nan	0.032954	nan	nan	nan	nan	nan	nan	nan	0.043938	-0.532750	-0.346013
nan	0.032954	nan	nan	nan	nan	nan	nan	nan	0.043938	-0.527258	-0.346013
nan	0.027461	nan	nan	nan	nan	nan	nan	nan	0.043938	-0.483320	-0.318552
nan	0.010985	nan	nan	nan	nan	nan	nan	nan	0.027461	-0.247592	-0.170260
nan	0.000000	nan	nan	nan	nan	nan	nan	nan	0.021969	0.021969	0.000000
nan	0.000000	nan	nan	nan	nan	nan	nan	nan	0.021969	0.021969	0.000000
nan	0.000000	nan	nan	nan	nan	nan	nan	nan	0.021969	0.021969	0.000000
nan	0.000000	nan	nan	nan	nan	nan	nan	nan	0.021969	0.021969	0.000000
nan	0.000000	nan	nan	nan	nan	nan	nan	nan	0.021969	0.021969	0.000000
nan	0.000000	nan	nan	nan	nan	nan	nan	nan	0.021969	0.021969	0.000000
nan	0.000000	nan	nan	nan	nan	nan	nan	nan	0.021969	0.021969	0.000000
nan	0.000000	nan	nan	nan	nan	nan	nan	nan	0.021969	0.021969	0.000000
nan	0.000000	nan	nan	nan	nan	nan	nan	nan	0.021969	0.021969	0.000000
nan	0.000000	nan	nan	nan	nan	nan	nan	nan	0.021969	0.021969	0.000000
nan	0.000000	nan	nan	nan	nan	nan	nan	nan	0.021969	0.021969	0.000000
nan	0.000000	nan	nan	nan	nan	nan	nan	nan	0.021969	0.021969	0.000000
nan	0.000000	nan	nan	nan	nan	nan	nan	nan	0.021969	0.021969	0.000000
nan	0.000000	nan	nan	nan	nan	nan	nan	nan	0.021969	0.021969	0.000000
nan	0.000000	nan	nan	nan	nan	nan	nan	nan	0.021969	0.021969	0.000000
nan	0.000000	nan	nan	nan	nan	nan	nan	nan	0.021969	0.021969	0.000000
nan	0.000000	nan	nan	nan	nan	nan	nan	nan	0.021969	0.021969	0.000000
nan	0.000000	nan	nan	nan	nan	nan	nan	nan	0.021969	0.021969	0.000000
nan	0.000000	nan	nan	nan	nan	nan	nan	nan	0.021969	0.021969	0.000000
nan	0.000000	nan	nan	nan	nan	nan	nan	nan	0.021969	0.021969	0.000000
nan	0.000000	nan	nan	nan	nan	nan	nan	nan	0.021969	0.021969	0.000000
nan	0.000000	nan	nan	nan	nan	nan	nan	nan	0.021969	0.021969	0.000000
nan	0.000000	nan	nan	nan	nan	nan	nan	nan	0.021969	0.021969	0.000000
nan	0.000000	nan	nan	nan	nan	nan	nan	nan	0.021969	0.021969	0.000000
nan	0.000000	nan	nan	nan	nan	nan	nan	nan	0.021969	0.021969	0.000000
nan	0.010985	nan	nan	nan	nan	nan	nan	nan	0.021969	nan	0.000000
